x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
329.4580861803591,-335.95124703503797,-347.0646675842241,294.0083606086362,-98.01375119711331,0.00013974034142336502,5.206103605592959,7.283932654032416,5.551969870665288,1.5935369152355963,-404.79887872428395,26.140482873868034,-251.58309836942988,3.215129857623046,1.5597314902563073,-4.378926872014753,3.535012598687265,0.36911711424838156,1.5260860625766441,-156.32047542189227,0
-238.52920928445732,-7.093321637751568,197.59814778504312,-83.55676076797658,-223.43574060233405,0.0006306322125190461,-5.06197503517277,-4.637754612908984,99.27584106874141,0.9838557917372394,-8.546980166717665,-0.8858879407478074,143.23657489495866,2.8820547653833204,1.9260852479070811,-1.4057568964000773,-4.119660361307808,-0.24223753700297962,-0.6262865091082139,-5.9965319474142476,2
-229.84997771624953,-649.404850671243,-690.6434494830514,654.8203466296802,215.81278381302374,-0.0005721916147972175,4.422987679095828,-4.147883448674528,354.28126528846406,-0.5235836355295742,-782.48959546923,7.080207927187023,-500.63931917624836,1.5457495017238319,1.1123013578487095,6.823969662357375,3.8973076980340458,0.06629466674400103,4.3227917340598125,15.961534066089637,0
-171.3734262740313,-1160.4745067619333,-1632.3676322018252,-3.8682201044376257,-220.50954058285555,-0.0019503583953328517,6.9122181863993255,-4.762505174860868,881.0355774754465,-0.627917271619676,-1398.2944944280966,-194.32947360831344,-1183.284110842669,5.843849746021765,-2.597282155723731,8.621643398087778,10.101918699487427,-2.303696487814699,-0.8035216340612433,-5.230270527000634,1
903.9211143593623,-1171.27430337052,134.75906009894652,89.56266724783282,-81.66620376743764,8.796652349343566e-05,-0.13280058317209925,-8.85293564450524,379.05815582617714,2.1556764941058733,-1411.3075300878522,-48.738295465407326,97.68525879926317,3.1110868899802666,-3.706476939825158,-7.914972502075713,5.298013579754141,0.4558777723622829,2.6348386190392357,-79.5790023453207,1
1345.8865532319733,193.75970765742107,5.149443348588254,-665.2239201363019,65.83006653393034,-0.0011264675970004976,2.621056538417277,5.262612570529683,-1242.2603805747901,-1.1587891118995903,233.46754356142895,-84.93755584429022,3.732770960332042,1.302000909141996,-7.8052142686098085,-3.3368067082315456,-5.084142359098111,-0.7612323559408508,3.723802986521404,-2.088993716603274,0
1481.2590840029168,-1902.0649055427027,-444.3792398967903,7.201989971307655,87.20697364512496,-0.0001429971650083452,0.6337762300404243,-7.675229022833875,-168.29145568758744,-2.972205514319259,-2291.8615359215946,-86.41654558498209,-322.1252880694229,1.4776778812800229,-10.084616328749586,-5.923137320436682,6.390404441683182,-0.3747304794040311,3.1512409485631294,665.4726581212561,1
-2055.322422509111,841.3713286567729,722.5797009226824,363.8488189968505,-20.626661859596425,0.0030914842930035574,-5.883761145058405,-4.868347921287683,398.96295897553625,0.8967772889751192,1013.7964167029905,89.5813053217596,523.7895324878288,-5.577049192111811,5.353786143639477,-6.195640197759898,-1.0053956237125574,-2.3458263987608987,1.5470367034527188,50.33296283921734,1
-243.24307120591988,-548.6380630230482,-844.0727478144271,128.07935550828654,238.19325688706093,0.00247478476645332,0.5296209831259991,0.465643434178972,176.89538232031228,2.381293179482382,-661.0723273012,-204.05667606011093,-611.8584142329001,8.10961753324187,-4.0040974317493365,-5.166035897746027,-1.9637477414354934,-1.8967004959064953,-1.9262122429553177,454.83542889853965,1
597.3047507120931,-1013.3972792749906,496.20564218565835,42.30353268045744,-89.36647493774448,-0.0018159511729333646,8.916853509006309,-1.975675554094709,-301.4836232257793,0.7656030781187755,-1221.0762304745135,109.52776889299385,359.69363795629164,-4.129268568207791,4.976340515202409,-6.0761477004598445,-0.8333554843387061,1.4064520882447458,2.3396229394723855,290.7431109153113,1
983.6576187741781,-150.50818227668586,251.3180202864922,-23.18036506933108,34.14763915158222,0.0015158109215911131,7.758447193411346,-1.2601069270875693,-188.93023633630412,-0.9788973324071202,-181.35233597772108,-39.73333394712986,182.17747908436462,-1.411759163464181,-2.0826509869327188,-7.097066436236738,-6.3079923177940715,0.11136444797150735,-0.06501031510931747,-15.10463949401251,3
523.4362852779029,-744.7224979761602,714.1256540136967,-159.0555073715653,-125.25522098999804,-0.001182403652682507,-3.3578419109693796,-5.492129894288764,-371.66442074850136,0.9468532383892313,-897.3410124298674,120.78836738964227,517.6612932466304,-0.847474025964365,0.20905891911724406,-3.0673032616488074,1.3567016356642922,1.4802720253025938,3.2390491707895954,247.17530765148888,1
395.506908548894,-304.8533440482397,137.6911208747947,-3.902487038537825,177.7825528030122,-0.0016510456336220865,-1.9429959066307207,1.369526883364494,-634.5328812838294,-2.5645873611588166,-367.32797670849357,78.7276461258927,99.81067519422463,0.37699026475730796,5.2265149646978095,3.2311180302106077,-5.241619386495317,1.2927063132588439,2.192270500512874,166.57036212297388,0
116.42848516150562,-914.5002788963607,-146.08642960406507,339.38935922998786,-231.67103009895496,-0.0007001438114432212,1.598029093116753,-6.247838947345519,159.04844909212787,-2.450269595757945,-1101.911931440704,279.1123875472012,-105.89633581931608,1.0632548553837438,4.144621643396993,8.061050095445637,2.0484211066829543,1.2218936501255764,2.946437795131452,160.89244952462184,0
831.7089895023569,-1537.302102545484,-475.20621657687815,213.74080476176863,155.6097776617963,-0.0016835133140868986,10.176160594537048,-0.8980367742150174,300.25298035633375,0.3214826238948483,-1852.3466510781955,81.95217994470353,-344.47140114547256,0.5713158602251285,1.2722274832680813,0.7484135883497428,4.713600701320629,1.8274526591026363,-1.774164692003594,404.9090573086744,0
-1127.6190310045795,1056.7983330551,-62.19299557586728,76.70586842298977,-35.705382212295454,0.00036372180079360597,-8.429491416122898,2.741488546797467,41.600755799571374,2.527517646059333,1273.3716098210539,12.79248693419206,-45.08297151871809,-0.41841233905322667,-3.539638331975975,2.810772256460449,2.3499877469128694,-0.8804037785154408,0.03079218026193034,-69.35232250268679,2
-1835.914596714494,1800.3150314524348,678.9538831317159,282.1313736011473,-174.93931993415163,0.0027552197892160056,-10.515510385246838,6.371670656896427,30.575432111006194,-0.21753343495995328,2169.2597140632524,54.42266626557401,492.16568991938846,-6.387055085395279,0.10758275940149023,9.490305955897139,2.772185028430275,0.8646882049592453,-2.4332840344677877,167.22051955571564,2
-595.1978388522699,483.01318246513847,1623.3179781755712,-380.86842798200803,55.857321990955484,0.0013629664376879197,-4.17301106802078,-1.3075302391175885,-569.8381007876683,0.1408011746526779,581.9987167678053,-8.230127910510072,1176.7241230025245,-6.162819226131541,5.299197384228626,1.281828828342371,-4.499961001816348,2.03040385483693,-1.2869072345497932,492.49960150268026,0
-52.65891787510241,461.21939124899757,499.11351169931385,-36.10868920423098,-130.87927574256952,-2.80272928691441e-06,-6.035351312564392,-1.7169990790942964,127.28336711179396,3.498872080910117,555.7386497928941,93.22098515224857,361.8015183896173,-0.9887611999006826,-2.4727672251874204,-4.4505597822619745,-0.6244168582420514,0.818720243089149,-1.3787580626890992,-156.62039372956443,1
1106.3720707546177,-404.1504191817013,-404.7362183535432,-152.66199418661307,-83.6819143939502,-0.0019293310890608937,9.604496658931634,-2.4286349258417466,-125.03371769478963,-1.140443122909994,-486.97433917737305,-22.32028277498621,-293.3885276898725,-1.7583050270007785,-1.6895513916602027,-8.002268274464868,-6.245708051109584,-1.3578090583112827,0.6338394769128777,-229.28565618718116,0
150.07462817269237,-53.02601216194823,1187.4952484164546,-408.765761343486,-8.279991843135692,0.0014038684958228372,1.1203367569218883,-5.941043678264856,-446.1988051251706,2.1600414902948426,-63.892813185891264,-170.67558045442252,860.8013485644927,-2.4911162711865193,-2.120218265932346,0.4986759919381906,-2.8117991721562774,1.6362288134800864,0.4869774753670787,447.6661754148859,2
-162.41658568796066,-182.37132788042214,87.07560080159459,508.2849787807825,114.29902611583883,-0.0005587788541984314,1.6752352133084805,-3.892713053169885,805.9332721485275,2.4295746430615446,-219.74530438267487,31.64997855774947,63.12007959360641,-0.9695491637289757,5.977885206169056,-3.784775406279405,0.015402928824322808,1.1035606298759342,-1.3700158913687255,-392.386779979327,1
1488.9406220509034,-1079.136110963277,-174.93320576844144,-26.783873107187027,4.607762603077816,-0.001733588094787685,5.285555514197157,-5.355824586963669,850.3402502418578,-1.2898555611391056,-1300.2871445310027,211.32263576238023,-126.80702481545838,1.6551547886050524,2.3790463841438756,-4.12289743081377,4.679246707096647,1.224758762483768,-2.330944785233094,-639.1017905443296,3
-281.15492600450455,-415.5342890001222,-268.4888617338092,388.8132854234089,-11.506158812148236,0.001936707556010104,5.351880243701503,2.8632873226060225,325.51138417537095,0.6690206940514032,-500.6911441563984,17.75319785908334,-194.62442023511687,3.825097257714376,2.9036849836415857,0.4273015445333927,5.903974094589445,-0.08755184008730689,2.089931941033548,-62.18942953623431,0
1322.5281387044683,-1099.1273174073256,-1175.6389521638152,78.07468032061306,-211.49218840891035,-0.0019271833448178367,0.35470941093284614,-2.153129262457645,420.36891169156763,1.6276866288825829,-1324.3752169055413,-82.03085531731352,-852.2068587618077,7.875935483334106,-6.288597555085364,-1.1654526755269026,0.18322623380035427,0.6826032982034874,-3.6213299519388316,19.382775996818847,2
-986.886024360823,901.2320334920989,-343.21803084649343,261.9000095555988,11.488253821313846,0.00040782467087777265,-2.9756144133651357,5.640233256925492,-453.38453716936004,-0.15673953345090003,1085.92457937791,152.6949416393247,-248.79471660900447,-2.1119539977984734,-0.6725371775191071,4.392629707519784,-7.6730719711297555,-0.5739434621084876,-1.3396739467893275,461.99583292938865,3
710.7444153885303,-1322.9596783429222,-513.6744948343256,421.1971867047011,-190.54454003833942,-0.0009579288019315147,-3.3374337805636864,-8.46102394111077,451.35467067660784,-1.7795632238299341,-1594.0783048642797,-140.9582154140115,-372.3566039242815,2.0493343971408455,-2.5805087763481227,-1.3291509477677976,4.671336178897473,0.41921538778819856,1.7450432000993836,139.0005065104027,1
473.23230967455294,10.074671340007464,667.4743492585468,-553.5611055831927,-95.28807735041579,1.8583138426898035e-05,-9.545348734464087,-1.6012500510830532,-619.4707285122195,1.0405386263676246,12.139308003596616,-63.80633290526789,483.8443107373724,-1.74938217310341,-10.026343618241972,-4.283834751031226,3.1363780485338166,0.3260037474189642,0.49482574419691167,432.0251461617436,1
1668.78245725501,113.81177733097257,263.60204147554,-162.01749276692865,-58.920934213462644,-0.0006418864454400524,25.66553526061832,-4.45538788085313,143.2238153489243,-0.6948788468298092,137.13561195500077,123.14709791626565,191.08202166626367,-9.127771462749457,-6.391465061081668,-6.553753539019395,1.2101530438749222,-0.8808328337464139,4.627217007670871,-889.3094344013036,3
-907.2038866937547,1414.711354348678,251.46980445750518,440.164543837095,-139.2496791913863,-0.00033092814791987353,-6.934070104545399,7.630096663608474,304.0706266085124,5.420913120984251,1704.6329638988693,-58.19616978086437,182.28750564596385,-1.2940130640336847,1.708411934325742,-1.7278766743546676,1.507331115841146,1.1832147258439456,-0.9844353465576581,-593.2754678718337,1
-1272.3432077077591,940.4079826376233,1186.275384811531,-357.6559038274312,-63.4456274684244,0.002034912738801175,-7.940115641739703,0.476928738450009,-59.08258828692729,1.637846525504976,1133.1289890267121,-82.15266483565904,859.9170837747319,-4.160959246690806,2.0538639008853496,-2.670271595011886,3.4640678288767135,-0.5581435201871195,-0.36490077341068505,23.724458199561226,2
-1964.2835720501246,1.5459969273154563,-157.54498423672987,-40.65738774026579,78.02671971840223,0.0015657494969099574,-8.85157071237744,0.08968716415573913,218.66449805516967,2.1899608520184946,1.8628233358610378,26.86875808634387,-114.20250739646637,1.9640002231902207,0.12801773902659522,1.1572512968937394,7.966974371044612,-2.3425481714975107,-0.30931200433942774,594.2704153124901,1
-453.511141531349,852.6657596114362,139.06897300106928,-224.11877068699522,36.24836734522298,0.0018261655447389714,4.205567863755417,6.183432666505995,-355.67508744969916,1.2717981664668112,1027.4054538077098,-149.81308747475907,100.80946400622302,-4.05998756878768,-3.8722799758244837,-2.4829372160513423,-6.485686975902281,-0.6633701281302491,-4.9675650703621255,488.3760996154277,3
-1020.9050910729377,1725.6317150663433,794.0763986413778,-261.7345767448998,-113.23749007782554,-0.0002443744796781836,-9.908887680864614,1.7801375005802862,-349.7674560128058,0.9767645229345151,2079.2712916379364,118.04974347568745,575.6166483404871,-6.289898245649349,-0.5216308224639754,3.3968859989170856,-5.426754465006729,0.1526954911308676,-1.9098933056373648,-91.19153258775852,3
-69.44046962691299,-199.25119206102613,-503.8746122392117,1.686302318813061,47.0658120180423,0.00023279649442741642,1.724039396202667,-2.3997137122038406,73.10739963806715,0.45518273945630544,-240.0844165414521,-121.64129765234513,-365.25278421224726,2.704763970644666,-2.4953855637626434,0.18131900698616973,-1.9299746562938305,-1.2701879153707372,0.04341470425731577,116.85983524431113,2
-1123.3794441677642,1017.8416364696221,442.6966106041288,63.55651174654201,66.69529851653466,0.0011064417440533342,2.151348079778512,10.988809366476367,-602.9009320165611,0.3268578060065057,1226.4313849051484,36.47282854144785,320.9055698716544,-4.201169588720183,3.7850655439776126,3.03186128556567,1.0881074175447807,-0.08471695945672093,2.215036698981731,149.59592811575754,0
979.8084508018371,157.28154919096755,390.40551368205934,-144.05740847449425,-193.27444097835775,0.001319569757547656,1.0712761968207816,8.20678279225616,-25.521478026554217,-2.0942235145878305,189.51379201126107,-37.48833513175726,283.000368306883,-3.18080701266061,-3.9396300991395443,-7.157036056970033,7.257947084634918,0.833968708135761,-1.8421967148943852,-243.2104361156647,3
94.00083677835696,-619.3624234310192,-428.1948674767821,422.7005001396559,27.57941766912824,0.001082235605207373,0.8306873682647306,-2.7459348991299004,437.2618059660664,-1.98318440910872,-746.2904714346342,67.16860832486016,-310.3934267222798,-2.1181770717420814,-3.204761478860008,-4.954402460480826,3.2777865610627854,-0.8178058329522501,-0.927708766462232,289.1630296441693,1
1097.9385107292608,-1068.4898996529982,98.7855763868095,-18.689395558064227,-14.971417897406644,0.001303562218572801,15.361823070612427,5.08211285290776,-188.23997530360347,-0.37445618526016694,-1287.4591689271103,-84.12620294112907,71.60850326422917,0.33004654433677444,1.4650629798700718,-3.1586515558795,0.9576503767724343,1.8292582322736346,-1.7637504186757087,431.4119495401845,0
799.6677719174774,-1016.8120161940651,-195.80600453380995,193.91594759941958,-60.518453440979705,-0.0007491889292962358,7.635442930744164,-3.802570863718364,29.469700442773245,-0.50710342737627,-1225.1907610445865,58.18147174642044,-141.93747131577427,-0.9891661050372319,-2.4355395599680287,0.515432833116171,2.6383446818480674,1.0124952946342525,1.691465695553946,271.01889756338966,3
